sor,cdf_seq_no,trans_desc,merchant_cat_code,amt,db_cr_cd,payment_reporting_category,payment_category,is_international,default_brand,default_location,qrated_brand,coalesced_brand,Category
HH,T20110531320065673,CHECK CRD PURCHASE 11/11 CURL BY SAMMY DUV       LAKE BUENA VI FL 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5699.0,36.17,D,Card,Check Card,False,CURL BY SAMMY DUV,LAKE BUENA VI FL,Curl By Sammy Duvall,Curl By Sammy Duvall,Retail Trade
HH,T20110930260065039,CHECK CRD PURCHASE 11/11 DANIELLE SAN FRANCISCO  SAN FRANCISCO CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5699.0,499.5,D,Card,Check Card,False,DANIELLE SAN FRANCISCO,SAN FRANCISCO CA,Danielle San Francisco,Danielle San Francisco,Retail Trade
HH,T20110830260051364,CHECK CRD PURCHASE 11/11 AWESOME UNIVERSE        111-111-1111  CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5965.0,10.49,D,Card,Check Card,False,AWESOME UNIVERSE,111-111-1111 CO,Awesome Universe,Awesome Universe,Retail Trade
HH,T201302289918929483,CHECK CRD PUR RTRN 11/11 MEALEYS GIFT AND S      ELY           MN 111111XXXXXX1111 111111111111111                               ?MCC=1111,,9.46,C,Card,Check Card,False,MEALEYS GIFT AND S,ELY MN,Mealeys Gift And Sauna Shop,Mealeys Gift And Sauna Shop,Retail Trade
HH,T20110601560001068,CHECK CRD PURCHASE 11/11 S&H GAS & LIQUOR        MATTOON       IL 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5542.0,50.0,D,Card,Check Card,False,S&H GAS & LIQUOR,MATTOON IL,Express Drive Thru,Express Drive Thru,Services to Transport
HH,T20111003320041338,CHECK CRD PUR RTRN 11/11 MOUSER ELECTRONICS DIS  111-111-1111  TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,5732.0,2022.02,C,Card,Check Card,False,MOUSER ELECTRONICS DIS,111-111-1111 TX,Mouser Electronics,Mouser Electronics,Retail Trade
HH,T2013072699016380024682,CHECK CRD PURCHASE 11/11 ROBINS BAGEL AND C      SEATTLE       WA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,8.0,D,Card,Check Card,False,ROBINS BAGEL AND C,SEATTLE WA,Hello Robin,Hello Robin,Retail Trade
HH,T20111229560008246,CHECK CRD PURCHASE 11/11 ATELIER ORTEGA          JACKSON HOLE  WY 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5462.0,7.42,D,Card,Check Card,False,ATELIER ORTEGA,JACKSON HOLE WY,Atelier Ortega,Atelier Ortega,Retail Trade
HH,T20110601260054801,CHECK CRD PUR RTRN 11/11 CLARKS OUTLET #1111     WATERLOO      NY 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5661.0,10.4,C,Card,Check Card,False,CLARKS OUTLET #1111,WATERLOO NY,Clarks Outlet,Clarks Outlet,Retail Trade
HH,T20110707320035896,CHECK CRD PURCHASE 11/11 SONOMA BEST LLC         SONOMA        CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5814.0,22.21,D,Card,Check Card,False,SONOMA BEST LLC,SONOMA CA,Sonomas Best,Sonomas Best,Entertainment
HH,T20110602320108101,"CHECK CRD PUR RTRN 11/11 IPROFESSIONAL CENTER,   ASPEN         CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11",7372.0,139.0,C,Card,Check Card,False,"IPROFESSIONAL CENTER,",ASPEN CO,Ipro Center,Ipro Center,"Trade, Professional and Personal Services"
HH,T20110901580057052,CHECK CRD PURCHASE 11/11 EYEKONS                 111-1111111   MI 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7299.0,82.2,D,Card,Check Card,False,EYEKONS,111-1111111 MI,Eyekons,Eyekons,"Trade, Professional and Personal Services"
HH,T201302289920082864,CHECK CRD PURCHASE 11/11 BLOMBERG PHARMACY       ST. PAUL      MN 111111XXXXXX1111 111111111111111                               ?MCC=1111,,20.59,D,Card,Check Card,False,BLOMBERG PHARMACY,ST. PAUL MN,Blomberg Pharmacy,Blomberg Pharmacy,Retail Trade
HH,T201208319928753883,CHECK CRD PURCHASE 11/11 D D SUDDRETH FURNI      111-1111111   NC 111111XXXXXX1111 111111111111111                               ?MCC=1111,,310.39,D,Card,Check Card,False,D D SUDDRETH FURNI,111-1111111 NC,D D Suddreth Furniture,D D Suddreth Furniture,Retail Trade
HH,T20131230990618080016299,CHECK CRD PURCHASE 11/11 B & B DONUTS SHOP       HOUSTON       TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,7.06,D,Card,Check Card,False,B & B DONUTS SHOP,HOUSTON TX,B And B Donuts,B And B Donuts,Retail Trade
HH,T201208319926528067,CHECK CRD PUR RTRN 11/11 GOODWILL #111           FORT MYERS    FL 111111XXXXXX1111 111111111111111                               ?MCC=1111,,42.22,C,Card,Check Card,False,GOODWILL #111,FORT MYERS FL,Goodwill Outlet Center,Goodwill Outlet Center,Retail Trade
HH,T201407309920955300046330,HSA CARD PURCHASE  11/11 QUICK STOP EXXON        COLUMBIA      SC 111111XXXXXX1111 111111111111111                               ?MCC=1111,,4.98,D,Card,HSA Card,False,QUICK STOP EXXON,COLUMBIA SC,Quick Stop,Quick Stop,Retail Trade
HH,T20130726991311130083619,CHECK CRD PURCHASE 11/11 RIGBY AUTO SUPPLY       RIGBY         ID 111111XXXXXX1111 111111111111111                               ?MCC=1111,,70.42,D,Card,Check Card,False,RIGBY AUTO SUPPLY,RIGBY ID,Oreilly Auto Parts,Oreilly Auto Parts,Retail Trade
HH,T20110602260053751,CHECK CRD PURCHASE 11/11 FASTGO SERVICE          LAVINA        MT 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5541.0,2.48,D,Card,Check Card,False,FASTGO SERVICE,LAVINA MT,Fast Go,Fast Go,Services to Transport
HH,T20110906580079834,CHECK CRD PURCHASE 11/11 RUTHLESS WEAR           DENVER        CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5651.0,20.0,D,Card,Check Card,False,RUTHLESS WEAR,DENVER CO,Ruthless Kustomz,Ruthless Kustomz,Retail Trade
HH,T20110531260052443,CHECK CRD PURCHASE 11/11 FOREIGN MAGAZINES HUMI  BROOKLYN      NY 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5499.0,18.39,D,Card,Check Card,False,FOREIGN MAGAZINES HUMI,BROOKLYN NY,,FOREIGN MAGAZINES HUMI,Retail Trade
HH,T201208319924726746,CHECK CRD PURCHASE 11/11 TU PAIS SUPERMARKE      TRENTON       NJ 111111XXXXXX1111 111111111111111                               ?MCC=1111,,10.0,D,Card,Check Card,False,TU PAIS SUPERMARKE,TRENTON NJ,Tu Pais Supermarket,Tu Pais Supermarket,Retail Trade
HH,T20120106260066001,CHECK CRD PURCHASE 11/11 PAYPAL *TGMSKATEBOA     111-111-1111  MI 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5941.0,46.99,D,Card,Check Card,False,PAYPAL *TGMSKATEBOA,111-111-1111 MI,Tgmskateboards Com Roseville Mi,Tgmskateboards Com Roseville Mi,Retail Trade
HH,T201208319925450403,CHECK CRD PURCHASE 11/11 DELI KING               MOUNT VERNON  NY 111111XXXXXX1111 111111111111111                               ?MCC=1111,,10.85,D,Card,Check Card,False,DELI KING,MOUNT VERNON NY,Deli King,Deli King,Retail Trade
HH,T20111031580093016,CHECK CRD PURCHASE 11/11 WILLA BOUTIQUE          PLANO         TX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5699.0,26.63,D,Card,Check Card,False,WILLA BOUTIQUE,PLANO TX,Willa Boutique,Willa Boutique,Retail Trade
HH,T20111028260024825,CHECK CRD PURCHASE 11/11 ARBEE'S LIQUOR          RACINE        WI 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5921.0,49.38,D,Card,Check Card,False,ARBEE'S LIQUOR,RACINE WI,Arbees Liquor,Arbees Liquor,Retail Trade
HH,T20110601580029328,CHECK CRD PURCHASE 11/11 SANDYS FLOWERS          111-1111111   CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5992.0,67.0,D,Card,Check Card,False,SANDYS FLOWERS,111-1111111 CO,Sandys Flowers,Sandys Flowers,Retail Trade
HH,T20111004260067356,CHECK CRD PURCHASE 11/11 1 POINTS BIKES          TUCSON        AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5940.0,10.91,D,Card,Check Card,False,1 POINTS BIKES,TUCSON AZ,5 Points Bikes,5 Points Bikes,Retail Trade
HH,T201208319926425438,CHECK CRD PURCHASE 11/11 SAMPLE ROAD HARDWA      POPANO BEACH  FL 111111XXXXXX1111 111111111111111                               ?MCC=1111,,9.93,D,Card,Check Card,False,SAMPLE ROAD HARDWA,POPANO BEACH FL,Sample Road Hardware,Sample Road Hardware,Retail Trade
HH,T20131230990788080003695,CHECK CRD PURCHASE 11/11 LOS SAPITOS Y LAS       FORT WORTH    TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,40.0,D,Card,Check Card,False,LOS SAPITOS Y LAS,FORT WORTH TX,Los Sapitos,Los Sapitos,Entertainment
HH,T20110901560034245,CHECK CRD PURCHASE 11/11 DCH LEXUS OF OXNARD     OXNARD        CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5511.0,13.54,D,Card,Check Card,False,DCH LEXUS OF OXNARD,OXNARD CA,Dch Lexus Of Oxnard,Dch Lexus Of Oxnard,Retail Trade
HH,T20120103260014920,CHECK CRD PURCHASE 11/11 PIER 11 ICE CREAM SHOP  SAN FRANCISCO CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,7.05,D,Card,Check Card,False,PIER 11 ICE CREAM SHOP,SAN FRANCISCO CA,Dreyers Grand Ice Cream,Dreyers Grand Ice Cream,Entertainment
HH,T201407309920733700019295,CHECK CRD PURCHASE 11/11 KELLYS KIDS INC         111-111-1111  MS 111111XXXXXX1111 111111111111111                               ?MCC=1111,,89.88,D,Card,Check Card,False,KELLYS KIDS INC,111-111-1111 MS,Kellys Kids,Kellys Kids,Retail Trade
HH,T20131230990668080048256,CHECK CRD PURCHASE 11/11 BEAUTY R US             ARLINGTON     TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,75.58,D,Card,Check Card,False,BEAUTY R US,ARLINGTON TX,Beauty R Us,Beauty R Us,Retail Trade
HH,T20111230260023459,DEBIT CRD PUR INTL 11/11 WILKINSON               MILDENHALL    GB 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5722.0,32.01,D,Card,Debit Card,True,WILKINSON,MILDENHALL GB,,WILKINSON,"Trade, Professional and Personal Services"
HH,T20110701560014811,CHECK CRD PURCHASE 11/11 WHIMSYREMOTE            SALT LAKE CIT UT 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5691.0,21.49,D,Card,Check Card,False,WHIMSYREMOTE,SALT LAKE CIT UT,,WHIMSYREMOTE,Retail Trade
HH,T20120105580106134,CHECK CRD PURCHASE 11/11 STEVE HAHN'S VW -AUDI   1111111111    WA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5511.0,50.0,D,Card,Check Card,False,STEVE HAHN'S VW -AUDI,1111111111 WA,Steve Hahn Auto,Steve Hahn Auto,Retail Trade
HH,T20130726991301130051846,CHECK CRD PURCHASE 11/11 INQUIRE WITHIN          SANDPOINT     ID 111111XXXXXX1111 111111111111111                               ?MCC=1111,,53.0,D,Card,Check Card,False,INQUIRE WITHIN,SANDPOINT ID,Inquire Within,Inquire Within,Health and Community Services
HH,T20111229580018737,CHECK CRD PURCHASE 11/11 KINDLE-WorldofPsy       111-111-1111  WA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5735.0,0.99,D,Card,Check Card,False,KINDLE-WorldofPsy,111-111-1111 WA,Amazon,Amazon,Retail Trade
HH,T20110906320093136,CHECK CRD PUR RTRN 11/11 J & M AQUATICS          GRAND JUNCTIO CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5995.0,50.0,C,Card,Check Card,False,J & M AQUATICS,GRAND JUNCTIO CO,J And M Aquatics And Pet Center,J And M Aquatics And Pet Center,Retail Trade
HH,T20120105260059704,DEBIT CRD PUR INTL 11/11 DIST DE LUBRICANTES     NOGALES SON   MX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5533.0,159.44,D,Card,Debit Card,True,DIST DE LUBRICANTES,NOGALES SON MX,,DIST DE LUBRICANTES,Retail Trade
HH,T201208319930141593,CHECK CRD PURCHASE 11/11 HOGAN'S CITGO           AXTON         VA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,20.0,D,Card,Check Card,False,HOGAN'S CITGO,AXTON VA,Hogans One Stop,Hogans One Stop,Retail Trade
HH,T20110531580054820,CHECK CRD PURCHASE 11/11 CLUB TABBY              LAKE CHARLES  LA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5641.0,31.61,D,Card,Check Card,False,CLUB TABBY,LAKE CHARLES LA,Club Tabby,Club Tabby,Retail Trade
HH,T20111130260060429,CHECK CRD PURCHASE 11/11 RUNGREEN.COM            111-111-1111  MI 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5599.0,66.44,D,Card,Check Card,False,RUNGREEN.COM,111-111-1111 MI,Rungreen.com,Rungreen.com,Retail Trade
HH,T2014073099165300061010,CHECK CRD PURCHASE 11/11 BUCKS SHOES             FREMONT       NE 111111XXXXXX1111 111111111111111                               ?MCC=1111,,155.15,D,Card,Check Card,False,BUCKS SHOES,FREMONT NE,Bucks Shoes Fremont,Bucks Shoes Fremont,Entertainment
HH,T20110706580021973,CHECK CRD PURCHASE 11/11 BOTICAS GUADALUPANA     PTO PENASCO S MX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5912.0,81.77,D,Card,Check Card,False,BOTICAS GUADALUPANA,PTO PENASCO S MX,Pto,Pto,Retail Trade
HH,T20110902580087044,CHECK CRD PURCHASE 11/11 BLUE COW FROZEN YOGURT  BOISE         ID 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5499.0,10.55,D,Card,Check Card,False,BLUE COW FROZEN YOGURT,BOISE ID,Blue Cow Frozen Yogurt,Blue Cow Frozen Yogurt,Retail Trade
HH,T20110829560012041,CHECK CRD PURCHASE 11/11 GRANT - SOUTH INDY      INDIANAPOLIS  IN 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4812.0,53.5,D,Card,Check Card,False,GRANT - SOUTH INDY,INDIANAPOLIS IN,Grant Bigman On Foursquare,Grant Bigman On Foursquare,Retail Trade
HH,T20130726991361190019679,DEBIT CRD PUR INTL 11/11 OXXO MONTERREY          MEXICO DF     MX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,71.83,D,Card,Debit Card,True,OXXO MONTERREY,MEXICO DF MX,Oxxo,Oxxo,Retail Trade
HH,T20131230990658080021012,CHECK CRD PUR RTRN 11/11 MICHAELS STORES 11      MCKINNEY      TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,74.84,C,Card,Check Card,False,MICHAELS STORES 11,MCKINNEY TX,Michaels,Michaels,Retail Trade
HH,T20130726991331190017042,CHECK CRD PURCHASE 11/11 WASATCH RUNNING CE      SANDY         UT 111111XXXXXX1111 111111111111111                               ?MCC=1111,,110.47,D,Card,Check Card,False,WASATCH RUNNING CE,SANDY UT,Wasatch Running Center,Wasatch Running Center,Entertainment
HH,T20110706580076307,CHECK CRD PURCHASE 11/11 DESERT ALCHEMY L L C    111-111-1111  AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5977.0,25.23,D,Card,Check Card,False,DESERT ALCHEMY L L C,111-111-1111 AZ,Desert Alchemy Flower Essences,Desert Alchemy Flower Essences,Retail Trade
HH,T20111005320058718,CHECK CRD PURCHASE 11/11 LEGO SHOP AT HOME       111-111-1111  CT 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5965.0,107.26,D,Card,Check Card,False,LEGO SHOP AT HOME,111-111-1111 CT,The Lego,The Lego,Retail Trade
HH,T201302289918915759,CHECK CRD PURCHASE 11/11 RJ'S MARKET & LIQU      COLERAINE     MN 111111XXXXXX1111 111111111111111                               ?MCC=1111,,13.66,D,Card,Check Card,False,RJ'S MARKET & LIQU,COLERAINE MN,R Js Market And Liquor,R Js Market And Liquor,Retail Trade
HH,T20130726991361190073965,CHECK CRD PURCHASE 11/11 AMSLERS CONVENIENC      111-1111111   MT 111111XXXXXX1111 111111111111111                               ?MCC=1111,,41.58,D,Card,Check Card,False,AMSLERS CONVENIENC,111-1111111 MT,Amslers Convenience,Amslers Convenience,Retail Trade
HH,T20111230260059431,CHECK CRD PURCHASE 11/11 A TOYS                  LITCHINTON    CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5995.0,12.61,D,Card,Check Card,False,A TOYS,LITCHINTON CO,,A TOYS,Retail Trade
HH,T201206049903715992,CHECK CRD PURCHASE 11/11 LA ORIGINAL #1 LA       CANUTILLO     TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,13.05,D,Card,Check Card,False,LA ORIGINAL #1 LA,CANUTILLO TX,La Esperanza Tortilla Factory,La Esperanza Tortilla Factory,Entertainment
HH,T20131230990618080024517,CHECK CRD PURCHASE 11/11 CARRYON                 SAN ANTONIO   TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,9.0,D,Card,Check Card,False,CARRYON,SAN ANTONIO TX,Carry On,Carry On,Entertainment
HH,T20130726991341190236500,DEBIT CRD PUR INTL 11/11 HATLEY LITTLE BLUE      WHISTLER      CD 111111XXXXXX1111 111111111111111                               ?MCC=1111,,5.0,D,Card,Debit Card,True,HATLEY LITTLE BLUE,WHISTLER CD,Little Bluebird,Little Bluebird,Retail Trade
HH,T20111130580036654,CHECK CRD PURCHASE 11/11 NATIONAL GEO KIDS       111-NGSLINE   MD 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5968.0,19.95,D,Card,Check Card,False,NATIONAL GEO KIDS,111-NGSLINE MD,National Geographic,National Geographic,Retail Trade
HH,T201206049917247007,CHECK CRD PURCHASE 11/11 Q-STOP                  TROY          MO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,,11.37,D,Card,Check Card,False,Q-STOP,TROY MO,Q-stop,Q-stop,Retail Trade
HH,T20110831580108187,CHECK CRD PURCHASE 11/11 A U BREW                GOLDEN        CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5499.0,4.84,D,Card,Check Card,False,A U BREW,GOLDEN CO,,A U BREW,Retail Trade
HH,T20110830560029610,CHECK CRD PUR RTRN 11/11 SWIM N SPORT - WG       111-111-1111  AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5655.0,227.76,C,Card,Check Card,False,SWIM N SPORT - WG,111-111-1111 AZ,Swim N Sport,Swim N Sport,Retail Trade
HH,T201302289919106766,CHECK CRD PUR RTRN 11/11 WALGREENS# 1111         MAPLE GROVE   MN 111111XXXXXX1111 111111111111111                               ?MCC=1111,,40.75,C,Card,Check Card,False,WALGREENS# 1111,MAPLE GROVE MN,Walgreens,Walgreens,Retail Trade
HH,T20110829580068760,CHECK CRD PURCHASE 11/11 RETRO PARADISE          SANTA CRUZ    CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5699.0,16.25,D,Card,Check Card,False,RETRO PARADISE,SANTA CRUZ CA,Retro Paradise,Retro Paradise,Retail Trade
HH,T20110830580014088,CHECK CRD PURCHASE 11/11 VERNS LIQUORS           WHEAT RIDGE   CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5921.0,12.9,D,Card,Check Card,False,VERNS LIQUORS,WHEAT RIDGE CO,Verns Liquors,Verns Liquors,Retail Trade
HH,T20110602580037519,CHECK CRD PURCHASE 11/11 POTTERY                 BRANSON       MO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5999.0,82.71,D,Card,Check Card,False,POTTERY,BRANSON MO,Pottery,Pottery,Retail Trade
HH,T20111229260015839,CHECK CRD PUR RTRN 11/11 NAVY EXCHANGE 111111    SAN DIEGO     VA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5399.0,14.99,C,Card,Check Card,False,NAVY EXCHANGE 111111,SAN DIEGO VA,Navy Exchange,Navy Exchange,Retail Trade
HH,T20111101560029110,DEBIT CRD PUR INTL 11/11 TESCO STORES-SACAT      BUCKINGHAM    GB 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5411.0,10.5,D,Card,Debit Card,True,TESCO STORES-SACAT,BUCKINGHAM GB,Tesco,Tesco,Retail Trade
HH,T20110930320035976,CHECK CRD PURCHASE 11/11 1111FLOWERS             111-111-1111  CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5992.0,53.56,D,Card,Check Card,False,1111FLOWERS,111-111-1111 CO,Palmer Flowers,Palmer Flowers,Retail Trade
HH,T20110901320080561,CHECK CRD PURCHASE 11/11 JOHN SINES EDITING SER  111-111-1111  ID 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5733.0,15.0,D,Card,Check Card,False,JOHN SINES EDITING SER,111-111-1111 ID,,JOHN SINES EDITING SER,Retail Trade
HH,T201206049917123718,CHECK CRD PURCHASE 11/11 D. PALMA & COMPANY      RUSSELL       KS 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,,45.49,D,Card,Check Card,False,D. PALMA & COMPANY,RUSSELL KS,D.palma And Co. Mercantile,D.palma And Co. Mercantile,"Trade, Professional and Personal Services"
HH,T201208319925562553,CHECK CRD PURCHASE 11/11 HARRELLS MINI STOR      111-1111111   NC 111111XXXXXX1111 111111111111111                               ?MCC=1111,,170.0,D,Card,Check Card,False,HARRELLS MINI STOR,111-1111111 NC,Family Dollar,Family Dollar,Retail Trade
HH,T20110601260053710,CHECK CRD PURCHASE 11/11 IOMEGA CORP             111-111-1111  UT 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5045.0,100.84,D,Card,Check Card,False,IOMEGA CORP,111-111-1111 UT,Iomega Corporation Roy Ut,Iomega Corporation Roy Ut,Retail Trade
HH,T201208319930126865,CHECK CRD PURCHASE 11/11 CASEY VOLKSWAGEN S      NEWPORT NEWS  VA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,57.14,D,Card,Check Card,False,CASEY VOLKSWAGEN S,NEWPORT NEWS VA,Casey Volkswagen,Casey Volkswagen,Health and Community Services
HH,T201407309917522000009704,CHECK CRD PURCHASE 11/11 HOMEWOOD TOY AND H      BIRMINGHAM    AL 111111XXXXXX1111 111111111111111                               ?MCC=1111,,5.44,D,Card,Check Card,False,HOMEWOOD TOY AND H,BIRMINGHAM AL,Homewood Toy And Hobby Shop,Homewood Toy And Hobby Shop,Retail Trade
HH,T20111101320052245,CHECK CRD PURCHASE 11/11 A REAL BOOKSTORE        FAIRVIEW      TX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5942.0,20.0,D,Card,Check Card,False,A REAL BOOKSTORE,FAIRVIEW TX,A Real Bookstore,A Real Bookstore,Retail Trade
HH,T20120106260006412,CHECK CRD PURCHASE 11/11 STREET LIFE             ESCONDIDO     CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5651.0,7.0,D,Card,Check Card,False,STREET LIFE,ESCONDIDO CA,Streetlife Clothing,Streetlife Clothing,Retail Trade
HH,T20130726991301130125751,CHECK CRD PURCHASE 11/11 GOLITE SILVERTHORN      SILVERTHORNE  CO 111111XXXXXX1111 111111111111111                               ?MCC=1111,,107.77,D,Card,Check Card,False,GOLITE SILVERTHORN,SILVERTHORNE CO,Golite,Golite,Retail Trade
HH,T20110630410000981,CHECK CRD PURCHASE 11/11 COCOMAN LIQUORS         PUEBLO        CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5921.0,29.44,D,Card,Check Card,False,COCOMAN LIQUORS,PUEBLO CO,Coco Man Liquors,Coco Man Liquors,Retail Trade
HH,T20120103560021282,CHECK CRD PURCHASE 11/11 M & S CORNER  MARK      SALIDA        CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5411.0,7.68,D,Card,Check Card,False,M & S CORNER  MARK,SALIDA CA,M And S,M And S,Retail Trade
HH,T201302289908299293,CHECK CRD PURCHASE 11/11 CELLAT                  CITRUS HEIGHT CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,21.55,D,Card,Check Card,False,CELLAT,CITRUS HEIGHT CA,Cellat,Cellat,Retail Trade
HH,T20111005580104390,CHECK CRD PURCHASE 11/11 BOOK ENDS     11111111  WINCHESTER    MA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5942.0,18.05,D,Card,Check Card,False,BOOK ENDS     11111111,WINCHESTER MA,Book Ends,Book Ends,Retail Trade
HH,T201302289920223538,DEBIT CRD PURCHASE 11/11 CARE PHARMACY LTD       GRAND CAYMAN  KA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,31.14,D,Card,Debit Card,False,CARE PHARMACY LTD,GRAND CAYMAN KA,Care Pharmacy,Care Pharmacy,Retail Trade
HH,T20111028570000679,CHECK CRD PURCHASE 11/11 WWW.KOHLS.COM #1111     111-111-1111  OH 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5311.0,37.63,D,Card,Check Card,False,WWW.KOHLS.COM #1111,111-111-1111 OH,Kohls,Kohls,Retail Trade
HH,T20111031580066717,CHECK CRD PURCHASE 11/11 RACELAND USA            111-111-1111  UT 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5533.0,427.05,D,Card,Check Card,False,RACELAND USA,111-111-1111 UT,,RACELAND USA,Services to Transport
HH,T201302289918606603,CHECK CRD PURCHASE 11/11 MCHS NP PHARMACY        MANKATO       MN 111111XXXXXX1111 111111111111111                               ?MCC=1111,,75.72,D,Card,Check Card,False,MCHS NP PHARMACY,MANKATO MN,Cvs Pharmacy,Cvs Pharmacy,Retail Trade
HH,T20120103320006660,CHECK CRD PURCHASE 11/11 TONALEA GENERAL STORE   TONALEA       AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5542.0,20.02,D,Card,Check Card,False,TONALEA GENERAL STORE,TONALEA AZ,Tonalea General,Tonalea General,Retail Trade
HH,T201208319926800462,CHECK CRD PURCHASE 11/11 LICKITYSPLITS           BUSHNELL      FL 111111XXXXXX1111 111111111111111                               ?MCC=1111,,2.0,D,Card,Check Card,False,LICKITYSPLITS,BUSHNELL FL,Lickitysplits Ice Cream Shoppe,Lickitysplits Ice Cream Shoppe,Retail Trade
HH,T20110531580030086,CHECK CRD PUR RTRN 11/11 CITY FLORAL             DENVER        CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5261.0,29.72,C,Card,Check Card,False,CITY FLORAL,DENVER CO,City Floral,City Floral,Retail Trade
HH,T20131230990548080019182,CHECK CRD PURCHASE 11/11 DOUG'S SPORTS HOUS      GRANBURY      TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,30.2,D,Card,Check Card,False,DOUG'S SPORTS HOUS,GRANBURY TX,Dougs Sports House,Dougs Sports House,Entertainment
HH,T20110705260003718,CHECK CRD PURCHASE 11/11 JORDANIA                AUSTIN        TX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5814.0,7.58,D,Card,Check Card,False,JORDANIA,AUSTIN TX,Jordania,Jordania,Entertainment
HH,T201302289918674531,CHECK CRD PURCHASE 11/11 RONS WAREHOUSE          ALEXANDRIA    MN 111111XXXXXX1111 111111111111111                               ?MCC=1111,,91.05,D,Card,Check Card,False,RONS WAREHOUSE,ALEXANDRIA MN,Rons Warehouse,Rons Warehouse,Services to Transport
BK,T201207295861480867,BIZCHAIR OFFICE FURNIT   111-1111111  GA,5021.0,160.7,,Card,Credit Card,False,BIZCHAIR OFFICE FURNIT,111-1111111 GA,Bizchair.com,Bizchair.com,Retail Trade
